id,class
12001,7
12002,7
12003,7
12004,2
12005,7
12006,7
12007,7
12008,7
12009,15
12010,7
12011,7
12012,7
12013,7
12014,14
12015,7
12016,3
12017,7
12018,8
12019,7
12020,15
12021,15
12022,7
12023,7
12024,7
12025,3
12026,7
12027,7
12028,7
12029,7
12030,7
12031,7
12032,7
12033,7
12034,7
12035,7
12036,7
12037,7
12038,7
12039,7
12040,7
12041,7
12042,7
12043,7
12044,7
12045,3
12046,7
12047,7
12048,7
12049,7
12050,7
12051,2
12052,7
12053,7
12054,7
12055,7
12056,7
12057,7
12058,11
12059,7
12060,3
12061,7
12062,7
12063,7
12064,7
12065,7
12066,7
12067,7
12068,7
12069,7
12070,7
12071,7
12072,11
12073,7
12074,7
12075,11
12076,15
12077,7
12078,7
12079,7
12080,7
12081,7
12082,7
12083,7
12084,7
12085,15
12086,7
12087,7
12088,7
12089,7
12090,7
12091,7
12092,7
12093,7
12094,7
12095,7
12096,7
12097,7
12098,7
12099,7
12100,7
12101,7
12102,7
12103,7
12104,3
12105,7
12106,7
12107,7
12108,7
12109,7
12110,7
12111,7
12112,7
12113,7
12114,7
12115,7
12116,7
12117,7
12118,2
12119,7
12120,7
12121,11
12122,7
12123,7
12124,7
12125,7
12126,7
12127,2
12128,7
12129,7
12130,7
12131,7
12132,7
12133,7
12134,7
12135,7
12136,7
12137,7
12138,7
12139,7
12140,7
12141,7
12142,7
12143,7
12144,7
12145,7
12146,7
12147,7
12148,7
12149,18
12150,3
12151,7
12152,14
12153,7
12154,7
12155,7
12156,7
12157,7
12158,7
12159,7
12160,7
12161,7
12162,7
12163,7
12164,7
12165,7
12166,7
12167,7
12168,7
12169,7
12170,7
12171,2
12172,7
12173,7
12174,7
12175,7
12176,7
12177,7
12178,7
12179,7
12180,7
12181,2
12182,7
12183,7
12184,7
12185,7
12186,7
12187,7
12188,7
12189,7
12190,7
12191,7
12192,7
12193,7
12194,7
12195,7
12196,10
12197,7
12198,7
12199,2
12200,11
12201,7
12202,7
12203,7
12204,7
12205,7
12206,7
12207,7
12208,3
12209,7
12210,7
12211,7
12212,7
12213,7
12214,7
12215,7
12216,7
12217,7
12218,7
12219,7
12220,7
12221,8
12222,7
12223,7
12224,7
12225,7
12226,7
12227,7
12228,7
12229,7
12230,7
12231,7
12232,7
12233,7
12234,2
12235,7
12236,7
12237,7
12238,15
12239,7
12240,10
12241,7
12242,8
12243,7
12244,7
12245,7
12246,7
12247,7
12248,7
12249,7
12250,7
12251,7
12252,7
12253,7
12254,7
12255,7
12256,7
12257,7
12258,7
12259,7
12260,7
12261,7
12262,7
12263,7
12264,2
12265,7
12266,7
12267,7
12268,7
12269,7
12270,7
12271,7
12272,11
12273,7
12274,2
12275,7
12276,7
12277,7
12278,7
12279,7
12280,7
12281,7
12282,11
12283,6
12284,7
12285,7
12286,7
12287,7
12288,7
12289,15
12290,7
12291,7
12292,7
12293,7
12294,7
12295,7
12296,7
12297,7
12298,7
12299,7
12300,7
12301,18
12302,7
12303,7
12304,7
12305,7
12306,7
12307,7
12308,7
12309,7
12310,7
12311,7
12312,7
12313,7
12314,11
12315,7
12316,7
12317,16
12318,7
12319,7
12320,7
12321,3
12322,7
12323,7
12324,7
12325,7
12326,2
12327,7
12328,2
12329,7
12330,7
12331,7
12332,7
12333,7
12334,7
12335,7
12336,7
12337,7
12338,7
12339,7
12340,7
12341,7
12342,3
12343,7
12344,7
12345,7
12346,3
12347,7
12348,15
12349,7
12350,7
12351,7
12352,7
12353,7
12354,7
12355,7
12356,7
12357,7
12358,7
12359,7
12360,7
12361,7
12362,7
12363,7
12364,7
12365,2
12366,7
12367,7
12368,7
12369,2
12370,7
12371,7
12372,7
12373,7
12374,7
12375,7
12376,2
12377,7
12378,7
12379,7
12380,7
12381,7
12382,7
12383,7
12384,7
12385,7
12386,7
12387,7
12388,7
